element,name,position,team,value,predicted_points
261,Elkan_Baggott,DEF,Ipswich,40,0.3581499651594676
261,Elkan_Baggott,DEF,Ipswich,40,0.3412471371941765
261,Elkan_Baggott,DEF,Ipswich,40,0.366029976720279
261,Elkan_Baggott,DEF,Ipswich,40,0.34636291660287843
261,Elkan_Baggott,DEF,Ipswich,40,0.3590440737945776
261,Elkan_Baggott,DEF,Ipswich,40,0.344654120796131
261,Elkan_Baggott,DEF,Ipswich,40,0.3520050052377698
261,Elkan_Baggott,DEF,Ipswich,40,0.32937970010574447
261,Elkan_Baggott,DEF,Ipswich,40,0.35323712125152434
261,Elkan_Baggott,DEF,Ipswich,40,0.3197111599002731
261,Elkan_Baggott,DEF,Ipswich,40,0.3587153379196502
261,Elkan_Baggott,DEF,Ipswich,40,0.38714275391674585
261,Elkan_Baggott,DEF,Ipswich,40,0.35506856557588506
261,Elkan_Baggott,DEF,Ipswich,40,0.34356424889961673
261,Elkan_Baggott,DEF,Ipswich,40,0.3506837574163332
261,Elkan_Baggott,DEF,Ipswich,40,0.3905858649223181
261,Elkan_Baggott,DEF,Ipswich,40,0.38748730338465565
261,Elkan_Baggott,DEF,Ipswich,40,0.3823568361053548
261,Elkan_Baggott,DEF,Ipswich,40,0.384108858121082
261,Elkan_Baggott,DEF,Ipswich,40,0.3792939487970405
261,Elkan_Baggott,DEF,Ipswich,40,0.3962128350194747
261,Elkan_Baggott,DEF,Ipswich,40,0.3800005831404932
261,Elkan_Baggott,DEF,Ipswich,40,0.3797748724602399
261,Elkan_Baggott,DEF,Ipswich,40,0.3873532985517616
262,Nathan_Broadhead,MID,Ipswich,50,0.5976959183961261
262,Nathan_Broadhead,MID,Ipswich,50,0.365884060832607
262,Nathan_Broadhead,MID,Ipswich,50,0.3655506153765345
262,Nathan_Broadhead,MID,Ipswich,49,0.3422952905230792
262,Nathan_Broadhead,MID,Ipswich,49,0.370855154366645
262,Nathan_Broadhead,MID,Ipswich,49,0.3692046297577931
262,Nathan_Broadhead,MID,Ipswich,49,0.34285281041198096
262,Nathan_Broadhead,MID,Ipswich,49,0.35914879313043924
262,Nathan_Broadhead,MID,Ipswich,49,0.35474354992066526
262,Nathan_Broadhead,MID,Ipswich,49,0.37252724099613566
262,Nathan_Broadhead,MID,Ipswich,49,0.32649151271345234
262,Nathan_Broadhead,MID,Ipswich,49,0.3501192746443096
262,Nathan_Broadhead,MID,Ipswich,49,0.35478468164704446
262,Nathan_Broadhead,MID,Ipswich,49,0.3816848145846943
262,Nathan_Broadhead,MID,Ipswich,49,0.3955582709355422
262,Nathan_Broadhead,MID,Ipswich,49,0.44908214180362416
262,Nathan_Broadhead,MID,Ipswich,49,0.4145145930353302
262,Nathan_Broadhead,MID,Ipswich,49,0.4283112446502433
262,Nathan_Broadhead,MID,Ipswich,49,0.43916040299722914
262,Nathan_Broadhead,MID,Ipswich,49,0.6601290502916249
262,Nathan_Broadhead,MID,Ipswich,49,0.7720915424906712
262,Nathan_Broadhead,MID,Ipswich,49,1.005944727416947
262,Nathan_Broadhead,MID,Ipswich,49,0.597558932719042
262,Nathan_Broadhead,MID,Ipswich,49,0.5681851500200972
262,Nathan_Broadhead,MID,Ipswich,49,0.7145991123903488
262,Nathan_Broadhead,MID,Ipswich,49,0.5082855108231988
262,Nathan_Broadhead,MID,Ipswich,49,0.5035999345821844
262,Nathan_Broadhead,MID,Ipswich,49,0.4874150641140176
262,Nathan_Broadhead,MID,Ipswich,49,0.5013072586029158
263,Cameron_Burgess,DEF,Ipswich,40,0.8963151639853009
263,Cameron_Burgess,DEF,Ipswich,40,0.672562767776388
263,Cameron_Burgess,DEF,Ipswich,40,0.36249733910754756
263,Cameron_Burgess,DEF,Ipswich,40,0.3692790152463197
263,Cameron_Burgess,DEF,Ipswich,40,0.35072277109636174
263,Cameron_Burgess,DEF,Ipswich,40,0.35894527373894314
263,Cameron_Burgess,DEF,Ipswich,39,0.34480845539342897
263,Cameron_Burgess,DEF,Ipswich,39,0.39533044025578135
263,Cameron_Burgess,DEF,Ipswich,39,0.3991996558992945
263,Cameron_Burgess,DEF,Ipswich,39,0.5732595260152457
263,Cameron_Burgess,DEF,Ipswich,39,0.63344131339076
263,Cameron_Burgess,DEF,Ipswich,39,0.782654039233965
263,Cameron_Burgess,DEF,Ipswich,39,0.9246627907322033
263,Cameron_Burgess,DEF,Ipswich,40,0.978453709577681
263,Cameron_Burgess,DEF,Ipswich,40,0.5817324064988653
263,Cameron_Burgess,DEF,Ipswich,40,1.2372125572274284
263,Cameron_Burgess,DEF,Ipswich,40,1.2455901216399716
263,Cameron_Burgess,DEF,Ipswich,40,0.867313509707341
263,Cameron_Burgess,DEF,Ipswich,40,0.6717050380739588
263,Cameron_Burgess,DEF,Ipswich,40,0.47404573846626413
263,Cameron_Burgess,DEF,Ipswich,40,0.41920966570337925
263,Cameron_Burgess,DEF,Ipswich,39,0.40528531037291693
263,Cameron_Burgess,DEF,Ipswich,39,0.34798141204386246
263,Cameron_Burgess,DEF,Ipswich,39,0.3601758475577271
263,Cameron_Burgess,DEF,Ipswich,39,0.3456885265379627
263,Cameron_Burgess,DEF,Ipswich,39,0.37043745129799915
263,Cameron_Burgess,DEF,Ipswich,38,0.34948688882596385
263,Cameron_Burgess,DEF,Ipswich,38,0.3790056416910092
263,Cameron_Burgess,DEF,Ipswich,38,0.3865840677825308
264,Wes_Burns,MID,Ipswich,50,0.6095254026688969
264,Wes_Burns,MID,Ipswich,50,0.38351146774469475
264,Wes_Burns,MID,Ipswich,49,0.3607306322396873
264,Wes_Burns,MID,Ipswich,49,0.3401252714384679
264,Wes_Burns,MID,Ipswich,49,0.37194342527527063
264,Wes_Burns,MID,Ipswich,49,0.6204445360985613
264,Wes_Burns,MID,Ipswich,49,0.5696838434732192
264,Wes_Burns,MID,Ipswich,49,0.7584194065920115
264,Wes_Burns,MID,Ipswich,49,0.7300828766151448
264,Wes_Burns,MID,Ipswich,49,0.9628813306967308
264,Wes_Burns,MID,Ipswich,49,0.682108702883823
264,Wes_Burns,MID,Ipswich,49,0.4448147743463167
264,Wes_Burns,MID,Ipswich,48,0.9797293462835048
264,Wes_Burns,MID,Ipswich,48,0.8826837735688868
264,Wes_Burns,MID,Ipswich,48,0.9588468114300979
264,Wes_Burns,MID,Ipswich,48,0.8226346716829518
264,Wes_Burns,MID,Ipswich,48,1.0063593444066696
264,Wes_Burns,MID,Ipswich,48,0.9057354213321315
264,Wes_Burns,MID,Ipswich,48,0.6761556009784971
264,Wes_Burns,MID,Ipswich,48,0.9027431343589933
264,Wes_Burns,MID,Ipswich,48,0.8647415097127883
264,Wes_Burns,MID,Ipswich,48,0.9193514475553819
264,Wes_Burns,MID,Ipswich,48,0.4775624736489824
264,Wes_Burns,MID,Ipswich,48,0.48241729111133247
264,Wes_Burns,MID,Ipswich,48,0.46495465340118813
264,Wes_Burns,MID,Ipswich,48,0.4505859042307187
264,Wes_Burns,MID,Ipswich,48,0.35316643805663944
264,Wes_Burns,MID,Ipswich,48,0.3297112973276193
264,Wes_Burns,MID,Ipswich,48,0.3631582460521365
265,Conor_Chaplin,MID,Ipswich,55,0.8000446784083577
265,Conor_Chaplin,MID,Ipswich,55,1.2852685701337168
265,Conor_Chaplin,MID,Ipswich,54,0.8588251309319781
265,Conor_Chaplin,MID,Ipswich,54,0.6888958135740323
265,Conor_Chaplin,MID,Ipswich,53,0.669774889358568
265,Conor_Chaplin,MID,Ipswich,53,0.515266705927247
265,Conor_Chaplin,MID,Ipswich,52,0.4255904271577506
265,Conor_Chaplin,MID,Ipswich,52,0.4343747905832277
265,Conor_Chaplin,MID,Ipswich,52,0.4969702260581124
265,Conor_Chaplin,MID,Ipswich,52,1.115726181916183
265,Conor_Chaplin,MID,Ipswich,52,0.9666977062328165
265,Conor_Chaplin,MID,Ipswich,51,0.8526834703384845
265,Conor_Chaplin,MID,Ipswich,51,0.7419542902019991
265,Conor_Chaplin,MID,Ipswich,51,0.7891431597064272
265,Conor_Chaplin,MID,Ipswich,51,0.7976350053160318
265,Conor_Chaplin,MID,Ipswich,51,1.8465449209599536
265,Conor_Chaplin,MID,Ipswich,51,1.8951655241985643
265,Conor_Chaplin,MID,Ipswich,51,1.4149684337528878
265,Conor_Chaplin,MID,Ipswich,51,1.0973360395463976
265,Conor_Chaplin,MID,Ipswich,51,0.7937648092925516
265,Conor_Chaplin,MID,Ipswich,51,0.46751778990524967
265,Conor_Chaplin,MID,Ipswich,51,0.47382661854981395
265,Conor_Chaplin,MID,Ipswich,51,0.45341852205091504
265,Conor_Chaplin,MID,Ipswich,51,0.3761361680698389
265,Conor_Chaplin,MID,Ipswich,51,0.3526656294042068
265,Conor_Chaplin,MID,Ipswich,51,0.355882865595964
265,Conor_Chaplin,MID,Ipswich,51,0.30876259152967966
265,Conor_Chaplin,MID,Ipswich,51,0.29425430751412845
265,Conor_Chaplin,MID,Ipswich,51,0.3104411338925897
266,Harry_Clarke,DEF,Ipswich,40,0.6519363978521686
266,Harry_Clarke,DEF,Ipswich,40,0.3723857661050141
266,Harry_Clarke,DEF,Ipswich,40,0.4171692590838416
266,Harry_Clarke,DEF,Ipswich,40,0.36946237619569977
266,Harry_Clarke,DEF,Ipswich,40,0.35401876708291735
266,Harry_Clarke,DEF,Ipswich,40,0.3588896157328278
266,Harry_Clarke,DEF,Ipswich,40,0.3409959450561317
266,Harry_Clarke,DEF,Ipswich,40,0.3579994194975834
266,Harry_Clarke,DEF,Ipswich,40,0.4000173570077319
266,Harry_Clarke,DEF,Ipswich,40,0.3732612138812509
266,Harry_Clarke,DEF,Ipswich,40,0.3515801918790955
266,Harry_Clarke,DEF,Ipswich,40,0.364929019281256
266,Harry_Clarke,DEF,Ipswich,40,0.33607843002411714
266,Harry_Clarke,DEF,Ipswich,40,0.3453445716140685
266,Harry_Clarke,DEF,Ipswich,40,0.4636263884059131
266,Harry_Clarke,DEF,Ipswich,40,0.5337101974575659
266,Harry_Clarke,DEF,Ipswich,40,0.6091171368565473
266,Harry_Clarke,DEF,Ipswich,40,0.5349832376851132
266,Harry_Clarke,DEF,Ipswich,40,0.5701434462932385
266,Harry_Clarke,DEF,Ipswich,40,0.42379932211315163
266,Harry_Clarke,DEF,Ipswich,40,0.38297512174309944
266,Harry_Clarke,DEF,Ipswich,40,0.4176931559687238
266,Harry_Clarke,DEF,Ipswich,40,0.4172757620367613
266,Harry_Clarke,DEF,Ipswich,40,0.38464354016455443
266,Harry_Clarke,DEF,Ipswich,40,0.369526892648948
266,Harry_Clarke,DEF,Ipswich,40,0.39381228144609826
266,Harry_Clarke,DEF,Ipswich,40,0.37093651941742856
266,Harry_Clarke,DEF,Ipswich,40,0.37499596987277306
266,Harry_Clarke,DEF,Ipswich,40,0.38284770945635804
267,Leif_Davis,DEF,Ipswich,45,0.7555736371813943
267,Leif_Davis,DEF,Ipswich,45,0.7287696250119189
267,Leif_Davis,DEF,Ipswich,45,0.8745337611492823
267,Leif_Davis,DEF,Ipswich,45,1.4382336825593995
267,Leif_Davis,DEF,Ipswich,45,2.0892631402191206
267,Leif_Davis,DEF,Ipswich,45,1.6984116406969978
267,Leif_Davis,DEF,Ipswich,45,1.5898742839982887
267,Leif_Davis,DEF,Ipswich,45,1.2984557367348817
267,Leif_Davis,DEF,Ipswich,45,1.2242554272755826
267,Leif_Davis,DEF,Ipswich,45,1.3705948920665414
267,Leif_Davis,DEF,Ipswich,45,1.7061289237321464
267,Leif_Davis,DEF,Ipswich,45,1.6177044417690902
267,Leif_Davis,DEF,Ipswich,45,1.4790845281369815
267,Leif_Davis,DEF,Ipswich,45,1.4108924775457976
267,Leif_Davis,DEF,Ipswich,45,1.4850759490139098
267,Leif_Davis,DEF,Ipswich,45,1.5236897726092815
267,Leif_Davis,DEF,Ipswich,45,1.3573088609973605
267,Leif_Davis,DEF,Ipswich,45,1.0650126076057793
267,Leif_Davis,DEF,Ipswich,45,1.1030249566380754
267,Leif_Davis,DEF,Ipswich,45,1.2097482527023893
267,Leif_Davis,DEF,Ipswich,45,1.1572474744270642
267,Leif_Davis,DEF,Ipswich,44,1.1708784798228644
267,Leif_Davis,DEF,Ipswich,44,0.7266091426471653
267,Leif_Davis,DEF,Ipswich,44,0.6628184532246726
267,Leif_Davis,DEF,Ipswich,44,0.6830129683669519
267,Leif_Davis,DEF,Ipswich,44,0.5491543685506606
267,Leif_Davis,DEF,Ipswich,43,0.45725419946480306
267,Leif_Davis,DEF,Ipswich,43,0.5650769765474843
267,Leif_Davis,DEF,Ipswich,43,0.8005369259532427
268,Liam_Delap,FWD,Ipswich,55,0.725147272926505
268,Liam_Delap,FWD,Ipswich,55,0.9949778810043877
268,Liam_Delap,FWD,Ipswich,55,0.9055722762127363
268,Liam_Delap,FWD,Ipswich,55,1.867957116640431
268,Liam_Delap,FWD,Ipswich,55,1.8746228142152226
268,Liam_Delap,FWD,Ipswich,55,1.4443660873664692
268,Liam_Delap,FWD,Ipswich,56,2.2861679949445888
268,Liam_Delap,FWD,Ipswich,57,2.577342873636009
268,Liam_Delap,FWD,Ipswich,57,2.504424487110045
268,Liam_Delap,FWD,Ipswich,57,2.180473184745767
268,Liam_Delap,FWD,Ipswich,56,1.8491405225818982
268,Liam_Delap,FWD,Ipswich,56,1.999726369391388
268,Liam_Delap,FWD,Ipswich,56,2.153996369840008
268,Liam_Delap,FWD,Ipswich,56,2.1020825796602822
268,Liam_Delap,FWD,Ipswich,56,1.8164774024005481
268,Liam_Delap,FWD,Ipswich,56,1.9898920266622502
268,Liam_Delap,FWD,Ipswich,56,1.5504257238132368
268,Liam_Delap,FWD,Ipswich,56,1.0698535647869882
268,Liam_Delap,FWD,Ipswich,56,1.1130376679285912
268,Liam_Delap,FWD,Ipswich,56,1.9694312960339155
268,Liam_Delap,FWD,Ipswich,56,2.455321131892949
268,Liam_Delap,FWD,Ipswich,56,2.3166619298832916
268,Liam_Delap,FWD,Ipswich,56,2.0084330091324563
268,Liam_Delap,FWD,Ipswich,56,1.6427566625257466
268,Liam_Delap,FWD,Ipswich,56,2.102409513270585
268,Liam_Delap,FWD,Ipswich,56,2.3028386164628873
268,Liam_Delap,FWD,Ipswich,56,2.1577495565688194
268,Liam_Delap,FWD,Ipswich,56,1.9610842554064016
268,Liam_Delap,FWD,Ipswich,56,1.671569178335435
269,George_Edmundson,DEF,Ipswich,40,0.642628896257611
269,George_Edmundson,DEF,Ipswich,40,0.40082395975470364
269,George_Edmundson,DEF,Ipswich,40,0.42362131527043134
269,George_Edmundson,DEF,Ipswich,40,0.3836564003709869
269,George_Edmundson,DEF,Ipswich,40,0.3830551666260414
269,George_Edmundson,DEF,Ipswich,40,0.361478745477438
269,George_Edmundson,DEF,Ipswich,40,0.31010109867406827
269,George_Edmundson,DEF,Ipswich,40,0.34216636510059795
269,George_Edmundson,DEF,Ipswich,40,0.35823022074183825
269,George_Edmundson,DEF,Ipswich,40,0.35268644234816504
269,George_Edmundson,DEF,Ipswich,40,0.35646994897508155
269,George_Edmundson,DEF,Ipswich,40,0.3525151531066842
269,George_Edmundson,DEF,Ipswich,40,0.3584284083599191
269,George_Edmundson,DEF,Ipswich,40,0.3549068751047315
269,George_Edmundson,DEF,Ipswich,40,0.32497230678264805
269,George_Edmundson,DEF,Ipswich,40,0.36263900253906195
269,George_Edmundson,DEF,Ipswich,40,0.3639642599393937
269,George_Edmundson,DEF,Ipswich,40,0.3980108261086186
269,George_Edmundson,DEF,Ipswich,40,0.3711494795216629
269,George_Edmundson,DEF,Ipswich,40,0.37306884119952416
269,George_Edmundson,DEF,Ipswich,40,0.39072937718168044
269,George_Edmundson,DEF,Ipswich,40,0.38748730338465565
269,George_Edmundson,DEF,Ipswich,40,0.3823568361053548
269,George_Edmundson,DEF,Ipswich,40,0.384108858121082
269,George_Edmundson,DEF,Ipswich,40,0.3792939487970405
269,George_Edmundson,DEF,Ipswich,40,0.3962128350194747
269,George_Edmundson,DEF,Ipswich,40,0.3800005831404932
269,George_Edmundson,DEF,Ipswich,40,0.3797748724602399
269,George_Edmundson,DEF,Ipswich,40,0.3873532985517616
270,Jacob_Greaves,DEF,Ipswich,40,0.7399032485136416
270,Jacob_Greaves,DEF,Ipswich,40,0.687213326125015
270,Jacob_Greaves,DEF,Ipswich,40,0.5728931573321207
270,Jacob_Greaves,DEF,Ipswich,40,0.6454117478954012
270,Jacob_Greaves,DEF,Ipswich,40,1.3255793240904024
270,Jacob_Greaves,DEF,Ipswich,40,1.3456539727944012
270,Jacob_Greaves,DEF,Ipswich,41,1.029330025411097
270,Jacob_Greaves,DEF,Ipswich,41,0.7164164613536453
270,Jacob_Greaves,DEF,Ipswich,41,0.6503888103169285
270,Jacob_Greaves,DEF,Ipswich,41,0.45343277490897754
270,Jacob_Greaves,DEF,Ipswich,40,0.32180214853952704
270,Jacob_Greaves,DEF,Ipswich,40,0.38930947541045013
270,Jacob_Greaves,DEF,Ipswich,40,0.35013897705506464
270,Jacob_Greaves,DEF,Ipswich,40,0.33865319780469766
270,Jacob_Greaves,DEF,Ipswich,40,0.4104465840554926
270,Jacob_Greaves,DEF,Ipswich,40,0.4225595634560662
270,Jacob_Greaves,DEF,Ipswich,40,0.4431795649068191
270,Jacob_Greaves,DEF,Ipswich,39,0.3958352357777932
270,Jacob_Greaves,DEF,Ipswich,39,0.44535629936832855
270,Jacob_Greaves,DEF,Ipswich,39,1.0448777758075583
270,Jacob_Greaves,DEF,Ipswich,39,1.1030201396067199
270,Jacob_Greaves,DEF,Ipswich,39,1.0946077657350914
270,Jacob_Greaves,DEF,Ipswich,39,0.6304830857118707
270,Jacob_Greaves,DEF,Ipswich,39,1.3385922589920651
270,Jacob_Greaves,DEF,Ipswich,39,1.1888517168677404
270,Jacob_Greaves,DEF,Ipswich,39,1.25740517663476
270,Jacob_Greaves,DEF,Ipswich,39,0.7113018328914069
270,Jacob_Greaves,DEF,Ipswich,39,0.6809685004729928
270,Jacob_Greaves,DEF,Ipswich,39,0.7310764730448203
271,Marcus_Myers-Harness,MID,Ipswich,50,0.7030640152473825
271,Marcus_Myers-Harness,MID,Ipswich,50,0.5863919896844597
271,Marcus_Myers-Harness,MID,Ipswich,49,0.4928985939777962
271,Marcus_Myers-Harness,MID,Ipswich,49,0.4369135431320979
271,Marcus_Myers-Harness,MID,Ipswich,49,0.411542341590766
271,Marcus_Myers-Harness,MID,Ipswich,49,0.3824924825806146
271,Marcus_Myers-Harness,MID,Ipswich,49,0.3348922823276807
271,Marcus_Myers-Harness,MID,Ipswich,49,0.4229627277561555
271,Marcus_Myers-Harness,MID,Ipswich,49,0.36626761214480624
271,Marcus_Myers-Harness,MID,Ipswich,49,0.34332142599085297
271,Marcus_Myers-Harness,MID,Ipswich,49,0.3594854800808526
271,Marcus_Myers-Harness,MID,Ipswich,49,0.3873022974109213
271,Marcus_Myers-Harness,MID,Ipswich,49,0.31647407635605623
271,Marcus_Myers-Harness,MID,Ipswich,49,0.34341327475496486
271,Marcus_Myers-Harness,MID,Ipswich,49,0.34370382519458986
271,Marcus_Myers-Harness,MID,Ipswich,49,0.3735816286094493
271,Marcus_Myers-Harness,MID,Ipswich,49,0.3800688676913224
271,Marcus_Myers-Harness,MID,Ipswich,49,0.3601434860103956
271,Marcus_Myers-Harness,MID,Ipswich,49,0.34863833665176425
271,Marcus_Myers-Harness,MID,Ipswich,49,0.34577238924169185
271,Marcus_Myers-Harness,MID,Ipswich,49,0.34386537859160776
271,Marcus_Myers-Harness,MID,Ipswich,49,0.37519649930538485
271,Marcus_Myers-Harness,MID,Ipswich,49,0.36746731028354257
271,Marcus_Myers-Harness,MID,Ipswich,49,0.3730396981807776
271,Marcus_Myers-Harness,MID,Ipswich,49,0.36857462221035464
271,Marcus_Myers-Harness,MID,Ipswich,49,0.3849154667256283
271,Marcus_Myers-Harness,MID,Ipswich,49,0.3689166793113795
271,Marcus_Myers-Harness,MID,Ipswich,49,0.3659000137729395
271,Marcus_Myers-Harness,MID,Ipswich,49,0.3719022095840039
272,George_Hirst,FWD,Ipswich,55,0.6188720232064749
272,George_Hirst,FWD,Ipswich,55,0.3621899746701099
272,George_Hirst,FWD,Ipswich,54,0.39555104774232464
272,George_Hirst,FWD,Ipswich,54,0.38817177446669526
272,George_Hirst,FWD,Ipswich,54,0.41264454571119225
272,George_Hirst,FWD,Ipswich,54,0.43551492761078126
272,George_Hirst,FWD,Ipswich,54,0.45579567841220864
272,George_Hirst,FWD,Ipswich,54,0.489460854331691
272,George_Hirst,FWD,Ipswich,54,0.4579051115856392
272,George_Hirst,FWD,Ipswich,54,1.734321705461111
272,George_Hirst,FWD,Ipswich,54,1.3113094884020198
272,George_Hirst,FWD,Ipswich,54,1.2688749582000924
272,George_Hirst,FWD,Ipswich,54,0.8640249317805881
272,George_Hirst,FWD,Ipswich,54,0.5902667206854812
272,George_Hirst,FWD,Ipswich,54,0.599822500037758
272,George_Hirst,FWD,Ipswich,54,0.6355655905638343
272,George_Hirst,FWD,Ipswich,54,0.5568187716735561
272,George_Hirst,FWD,Ipswich,54,0.48525004771571467
272,George_Hirst,FWD,Ipswich,54,0.4639879684924207
272,George_Hirst,FWD,Ipswich,54,0.3522352802725177
272,George_Hirst,FWD,Ipswich,54,0.33258677233602296
272,George_Hirst,FWD,Ipswich,54,0.5018356567889318
272,George_Hirst,FWD,Ipswich,54,0.4897664540091315
272,George_Hirst,FWD,Ipswich,54,0.5391840570103192
272,George_Hirst,FWD,Ipswich,54,0.5417157388126788
272,George_Hirst,FWD,Ipswich,54,0.5612573029456801
272,George_Hirst,FWD,Ipswich,54,0.5349839068862927
272,George_Hirst,FWD,Ipswich,54,0.5341425304871398
272,George_Hirst,FWD,Ipswich,54,0.562841006457576
273,Cameron_Humphreys,MID,Ipswich,45,0.6037796930367757
273,Cameron_Humphreys,MID,Ipswich,45,0.4125748083942649
273,Cameron_Humphreys,MID,Ipswich,45,0.4099175487646244
273,Cameron_Humphreys,MID,Ipswich,45,0.38185377510477453
273,Cameron_Humphreys,MID,Ipswich,45,0.36752459542836535
273,Cameron_Humphreys,MID,Ipswich,45,0.3611235330402574
273,Cameron_Humphreys,MID,Ipswich,45,0.3433329244018833
273,Cameron_Humphreys,MID,Ipswich,45,0.37666182124897957
273,Cameron_Humphreys,MID,Ipswich,45,0.3765892364788701
273,Cameron_Humphreys,MID,Ipswich,45,0.35619244814959133
273,Cameron_Humphreys,MID,Ipswich,45,0.3685869271980839
273,Cameron_Humphreys,MID,Ipswich,45,0.38971647823595595
273,Cameron_Humphreys,MID,Ipswich,45,0.35478468164704446
273,Cameron_Humphreys,MID,Ipswich,45,0.3663167895057045
273,Cameron_Humphreys,MID,Ipswich,45,0.3783182966263784
273,Cameron_Humphreys,MID,Ipswich,45,0.39015986729520546
273,Cameron_Humphreys,MID,Ipswich,45,0.4011289189748435
273,Cameron_Humphreys,MID,Ipswich,45,0.40226107304635184
273,Cameron_Humphreys,MID,Ipswich,45,0.38650585457417125
273,Cameron_Humphreys,MID,Ipswich,45,0.37000570158903956
273,Cameron_Humphreys,MID,Ipswich,45,0.3788836418963429
273,Cameron_Humphreys,MID,Ipswich,45,0.37519649930538485
273,Cameron_Humphreys,MID,Ipswich,45,0.36746731028354257
273,Cameron_Humphreys,MID,Ipswich,45,0.3730396981807776
273,Cameron_Humphreys,MID,Ipswich,45,0.36857462221035464
273,Cameron_Humphreys,MID,Ipswich,45,0.3849154667256283
273,Cameron_Humphreys,MID,Ipswich,45,0.3689166793113795
273,Cameron_Humphreys,MID,Ipswich,45,0.3659000137729395
273,Cameron_Humphreys,MID,Ipswich,45,0.3719022095840039
274,Omari_Giraud-Hutchinson,MID,Ipswich,55,0.6043061515157617
274,Omari_Giraud-Hutchinson,MID,Ipswich,55,0.5040297563190174
274,Omari_Giraud-Hutchinson,MID,Ipswich,55,0.7503597662438437
274,Omari_Giraud-Hutchinson,MID,Ipswich,54,0.9408368812569382
274,Omari_Giraud-Hutchinson,MID,Ipswich,54,1.0814648414128347
274,Omari_Giraud-Hutchinson,MID,Ipswich,54,1.012447542515416
274,Omari_Giraud-Hutchinson,MID,Ipswich,53,1.4127445219736705
274,Omari_Giraud-Hutchinson,MID,Ipswich,53,1.373444591412881
274,Omari_Giraud-Hutchinson,MID,Ipswich,53,1.3946211413904674
274,Omari_Giraud-Hutchinson,MID,Ipswich,53,0.9354044059803439
274,Omari_Giraud-Hutchinson,MID,Ipswich,52,0.9449740150012275
274,Omari_Giraud-Hutchinson,MID,Ipswich,52,0.8850035782321207
274,Omari_Giraud-Hutchinson,MID,Ipswich,52,1.6457925065965329
274,Omari_Giraud-Hutchinson,MID,Ipswich,52,1.7174941762405889
274,Omari_Giraud-Hutchinson,MID,Ipswich,52,1.7484696412356877
274,Omari_Giraud-Hutchinson,MID,Ipswich,52,1.6556656533436263
274,Omari_Giraud-Hutchinson,MID,Ipswich,52,1.3592672899760896
274,Omari_Giraud-Hutchinson,MID,Ipswich,52,1.1389819067932343
274,Omari_Giraud-Hutchinson,MID,Ipswich,52,1.23234791161312
274,Omari_Giraud-Hutchinson,MID,Ipswich,52,1.6977998654863424
274,Omari_Giraud-Hutchinson,MID,Ipswich,52,1.5894563765196918
274,Omari_Giraud-Hutchinson,MID,Ipswich,52,1.5367999382042579
274,Omari_Giraud-Hutchinson,MID,Ipswich,52,1.0771002823755456
274,Omari_Giraud-Hutchinson,MID,Ipswich,52,1.373873386384376
274,Omari_Giraud-Hutchinson,MID,Ipswich,52,1.2949480403978921
274,Omari_Giraud-Hutchinson,MID,Ipswich,52,1.5810135256904072
274,Omari_Giraud-Hutchinson,MID,Ipswich,52,1.912483939948171
274,Omari_Giraud-Hutchinson,MID,Ipswich,52,1.882210723444361
274,Omari_Giraud-Hutchinson,MID,Ipswich,52,1.4362233728963187
275,Ben_Johnson,DEF,Ipswich,40,0.8599146740746274
275,Ben_Johnson,DEF,Ipswich,40,0.6658756667569077
275,Ben_Johnson,DEF,Ipswich,40,0.7448602951908854
275,Ben_Johnson,DEF,Ipswich,40,0.6601930707114253
275,Ben_Johnson,DEF,Ipswich,40,0.5048264582574113
275,Ben_Johnson,DEF,Ipswich,40,0.4698560804829545
275,Ben_Johnson,DEF,Ipswich,40,0.47523300485755243
275,Ben_Johnson,DEF,Ipswich,40,0.4321798372965736
275,Ben_Johnson,DEF,Ipswich,40,0.35835282053739326
275,Ben_Johnson,DEF,Ipswich,40,0.37024841036450806
275,Ben_Johnson,DEF,Ipswich,40,0.47659733627875106
275,Ben_Johnson,DEF,Ipswich,40,0.7244653182428406
275,Ben_Johnson,DEF,Ipswich,40,0.543736993746763
275,Ben_Johnson,DEF,Ipswich,40,0.43480880905688624
275,Ben_Johnson,DEF,Ipswich,40,0.39755808104846857
275,Ben_Johnson,DEF,Ipswich,39,0.4918044205519656
275,Ben_Johnson,DEF,Ipswich,39,0.4188443271042812
275,Ben_Johnson,DEF,Ipswich,39,0.5868511529821556
275,Ben_Johnson,DEF,Ipswich,39,0.512618263055829
275,Ben_Johnson,DEF,Ipswich,39,0.4561327184670603
275,Ben_Johnson,DEF,Ipswich,39,0.5544151922259309
275,Ben_Johnson,DEF,Ipswich,39,0.5136095184289627
275,Ben_Johnson,DEF,Ipswich,39,0.4237765691921597
275,Ben_Johnson,DEF,Ipswich,39,0.5555095384456203
275,Ben_Johnson,DEF,Ipswich,39,0.4528178229584921
275,Ben_Johnson,DEF,Ipswich,39,0.609628934835133
275,Ben_Johnson,DEF,Ipswich,39,0.5086060055488386
275,Ben_Johnson,DEF,Ipswich,39,0.5136710123677699
275,Ben_Johnson,DEF,Ipswich,39,0.501391349427671
276,Freddie_Ladapo,FWD,Ipswich,45,0.7638533787731238
276,Freddie_Ladapo,FWD,Ipswich,45,0.39182168472675477
