element,actual_points,predicted_points_lr,predicted_points_rf,predicted_points_rf_tuned,predicted_points_xgb,predicted_points_lgbm,predicted_points_cat
598,0,0.03792372431787827,0.0,0.019171333092014273,-0.010576821,0.024772862268388755,-0.0010983564381270572
328,2,2.6887681508750862,2.29,2.527919572257562,1.8625226,2.2133349503230617,2.1777767439036717
341,1,0.45267127452940004,0.27,0.3677914490487915,0.36288697,0.17110243830133257,0.08887090554883192
534,0,-0.2290322768183486,0.0,0.02612213331850482,0.012073093,0.01759636060398342,0.07018791877693431
560,0,0.11831699622935332,0.0,0.019527114284769238,0.032900546,0.027135102590913476,-0.020796440345251632
493,0,0.3445905790379422,0.01,0.040304963139272634,0.19279,0.09691268587486884,0.15666098125333305
403,0,0.2838472006956877,0.1,0.1675221523278973,0.1766548,0.12180633786606043,0.11399756468475553
342,0,1.5657339965456687,1.12,1.5064019924694216,1.8654972,1.6531733244601696,1.5025672232430218
599,0,0.11617189308758014,0.0,0.025056400980081227,0.052714758,0.033191922446157984,0.054022852785280184
115,0,0.09707885354122348,0.02,0.023170647689923655,-0.013689161,0.03495768441771151,-0.03769215960637706
47,14,1.9697748657348695,2.05,2.017198735696362,1.9603678,1.7792012534224646,2.0307984142806355
42,1,2.6406334953052757,1.91,2.3709509121352643,2.7307718,2.8257817408317716,2.538527939332158
517,0,1.2163275821030242,2.01,1.5040941477821468,1.3673784,1.615690033712683,1.3323695437607195
332,1,1.7044650952973965,1.09,1.5022873627046764,1.2421463,1.595362132028945,1.3786335936487406
110,2,3.0879865875631074,4.06,3.333659622666431,3.0474613,3.097525807091966,2.8327457602334523
412,0,0.36458287494110997,0.18,0.21854055302492806,0.3551466,0.2908096852652157,0.26204795991165364
147,0,0.17057409894257147,0.09,0.08190034260940582,0.113370135,0.08618328125219692,0.12879550994110422
210,0,2.656617137518725,3.6,3.034260048460719,3.863496,3.018242405416286,3.1537105489387036
346,0,0.5361294403982194,0.31,0.2514945889429908,0.6953369,0.2306683895572621,0.41806989747161194
402,2,1.1225316658509517,4.2124999999999995,2.1858715791169727,2.1174521,1.91006911448088,2.1842160093206004
210,6,2.4287427791688154,2.3,2.5938876812447274,2.3813696,2.294738960440686,2.3818668376782477
46,0,0.22623054601840253,0.0,0.008976620992261854,-0.010221454,0.023296136604599067,-0.097844178261568
724,3,3.1294603584014666,6.03,3.927324226420934,4.035727,3.810136470131564,4.246396396868293
300,0,-0.05766505543590594,0.25,0.14143228879457106,0.07037862,0.11655272670822492,0.078192440282016
1,0,-0.05666455181226393,0.1,0.030555831752489823,0.06014,0.08616093803878133,0.05463680842175256
97,0,0.038873431032022676,0.0,0.01933082313066165,0.028731806,0.033191922446157984,0.008549384920068404
416,1,1.3802202915019324,2.39,1.928315340681566,1.3243442,1.4853520219579994,1.642058165237191
169,1,2.711904673837392,2.45,2.8472960688505493,2.6192894,2.6940632792701815,3.1595120911204235
645,0,0.095523398691576,0.021666666666666664,0.028965119190022443,0.05544842,0.01743593815531763,0.013523248691157175
209,0,3.3994628495810764,3.59,3.1294215096310167,4.31116,4.250411775485085,3.7759815466687017
125,0,1.045713736653073,3.22,1.5564097287898184,1.0445588,1.1098209843468165,1.098859283518663
245,0,0.8578473747110044,1.25,1.1271323674267397,1.2049428,1.124315974921387,1.2578857575439966
376,2,2.2378089730949524,3.71,2.6366435639735135,3.127543,2.718815745313288,2.8831115913931233
227,0,1.0586278332691785,1.11,0.8863831801505662,0.8509603,0.7170976368376584,0.525328209112844
76,0,0.5909850414377131,0.36,0.3804734927538916,0.23516017,0.2800674904049974,0.3175498355083005
398,0,2.6649649312980497,2.97,2.8255638183661533,3.0941641,3.0920937934074884,2.7129038796458858
667,0,-0.05272032322337061,0.0,0.03145260969375934,0.014164011,0.008572192682166208,0.0546383190609685
61,0,0.059896387333188805,0.0,0.01793445616841303,0.045472495,0.027850509581469122,0.022368678824358
391,0,0.4043998430249858,0.61,0.741108292620959,0.7146009,0.7002724339824842,0.5824382734795174
215,6,2.27422040260395,2.81,2.388803822409342,2.200142,2.2758522918137922,1.976666855292489
473,0,0.1873581340748981,0.28,0.18056593185288985,0.13312347,0.12497893611688571,0.19555818042052941
496,0,0.03165235003562872,0.01,0.026835861455450725,-0.0072880597,0.024328176973006568,0.011091933047772118
348,1,4.349666054106001,4.05,4.112507720716632,3.3253672,4.198016036949361,3.07202358675113
636,0,0.09313861486555686,0.02,0.03344390119578226,0.05423708,0.08709148433677716,0.05638246301569971
255,1,3.1226769021518255,5.41,3.2384344266971334,3.151255,2.707258961897498,2.255060920550778
686,0,0.2717998946454233,0.0,0.009939709856142597,-0.020588916,0.023647954882180255,-0.02829815960486881
8,0,-0.24028078001093123,0.01,0.06314478866685848,0.003836294,0.004645577795362072,-0.02187743195110259
375,0,-0.10836139619888452,0.01,0.021509804080955926,0.047631238,0.027850509581469122,-0.0014740356877251948
12,1,0.32427362909407476,0.0,0.034009479332302396,0.037493955,0.03308252836288052,0.10404999576023388
269,1,-0.144701259603216,0.01,0.039288291754642046,0.031030873,0.028369295166061688,0.010803767927564989
165,6,2.055964636407253,2.24,2.325603405473378,2.3758433,2.3083134934620606,2.627334674149413
618,0,0.035477671102327246,0.04,0.1534042200703349,0.13777712,0.1529162081381525,0.2166785185386414
460,0,0.03159394783947689,0.0,0.04982861578009805,-0.018854355,0.009173070983662907,-0.04016362557159958
221,0,0.2909154968743096,0.04,0.15499264858509265,0.09211414,0.0955319494556539,0.12139570917171838
368,1,1.0120629087059445,1.21,0.9781213463153056,1.1985526,0.9265096119145281,0.9832432287634365
401,0,0.04418520008088955,0.17,0.07146203310645131,0.07413901,0.09808057942560644,0.061459382844305965
813,0,0.20080438777840925,0.0,0.013715947233964203,0.034811724,0.022777351020006494,0.027259793616657868
527,0,0.26204108223548384,0.07,0.05568033744813137,0.056299683,0.09679955246755109,0.09569206374582961
425,0,0.4841573790261584,1.07,1.067333431672182,0.95445365,1.3263730337924207,0.8341702861394947
289,0,0.0821867154889595,0.51,0.0493258834532074,-0.03256402,0.008572192682166208,-0.0018451514276702774
661,0,0.0037718144252807395,0.0,0.04254055107615921,0.042417552,0.03128068674993782,0.06995463585976625
147,2,2.4349183280354145,1.6,2.181552139589218,2.867355,2.365177066389847,2.9126811453013284
710,0,0.338423839569406,0.06,0.07417789544224826,0.066788174,0.042816877698205684,0.06916975037173878
92,0,0.04673203010190319,0.0,0.021421548158403993,0.11662961,0.01743593815531763,0.05259671538034105
489,0,0.2333055225147057,0.08,0.0857361071355922,0.17992646,0.20906711825225038,0.1924613105439411
401,0,0.009109110382435226,0.115,0.05099688657977622,0.08411522,0.017786951874994992,0.12070377641387475
1,0,0.10435946311798583,0.0,0.018588983997917818,0.008241051,0.033191922446157984,-0.010859098807563639
506,11,1.8556611012573918,1.56,1.7863927859485083,1.2386065,1.502315383873758,1.4377309501555835
503,0,1.0445559604420898,3.03,1.800144502542927,1.0591512,1.4605362513658724,1.3919602032330407
11,0,0.05625284156979804,0.0,0.02203939982854151,0.001207676,0.029846020829851383,-0.045237293195175
240,0,0.7812136150995557,0.25,0.35246170970971163,0.49518117,0.4456726874995055,0.4129406317849429
577,3,2.2393205233096443,2.24,2.255874859734711,2.337373,2.0731270719297874,2.2227110870161164
47,0,1.271909516942155,2.6,1.6998611768255032,1.208172,1.4616250098014896,1.3539895814131369
563,2,2.7183397240763254,2.12,2.5699730896758246,2.7421455,2.784178719738908,2.58899345875301
352,0,0.09534206605294582,0.03,0.017717026368359094,0.029207615,0.09039104832822885,0.05084914471023527
535,2,2.776617300547578,3.28,3.1132360222695366,3.0251613,3.07333689681482,3.621962358444098
766,0,0.19845997162804718,0.0,0.021663502064115076,0.080715574,0.022777351020006494,0.05761394044821522
413,0,5.107524576440584,4.98,5.867861945201913,4.109194,4.902364174235314,6.509865269876553
320,2,2.516635019666662,1.72,2.2104238676930446,1.9860771,2.064246426656251,2.1861183604030128
218,0,0.4109669809303479,0.69,0.7057743441926236,0.78561395,0.7224888107393069,0.5393232084298543
528,1,0.9855257869649876,0.98,1.2022877504176324,1.0265808,1.1818839408714763,1.1147073361598658
519,1,0.12880116877353953,0.09,0.0948430550481071,-0.04200668,0.06271807061391986,-0.037425218966912865
562,0,0.43795583110478287,0.35,0.21032557297497181,0.3510417,0.21370781811540432,0.2489219964348972
571,0,0.07895969657489821,0.0,0.015108625949033713,0.06417131,0.03609872904131551,0.08290518623855703
179,0,1.3851002048724068,0.98,1.390807069061151,1.5948014,1.349073734688755,1.5690982248483105
755,0,0.1340954250230535,0.05,0.021364480927271928,0.007939752,0.027135102590913476,-0.021901255887203375
608,1,0.4286243985527588,0.33321428571428574,1.0963098517648875,1.189438,0.9938295884207119,0.9714342754522194
148,5,1.1392609455682452,1.95,1.5544939713252348,1.2906082,1.5976200411672337,1.5156414370080245
714,2,0.7154183718199985,1.15,1.0756167407885533,1.1777172,1.181295679479121,1.1598730698935715
341,6,1.4052960025383066,1.58,1.057948324999903,1.4194162,1.5687666137187035,1.5869364388130018
496,0,0.16991747709504623,0.02,0.03678514316020446,0.093617015,0.09150235090347021,0.09228571735738256
183,0,0.10201237577019207,0.0,0.032391199044992304,0.06781336,0.08580622593101146,0.05830191605939117
511,0,1.5684562259960342,1.19,1.0537203975817637,1.0601367,1.0258510135646426,0.9873984044924222
160,0,4.52460768964084,5.22,4.272242994038457,4.562677,4.251834603623405,3.571879009730843
519,12,2.1791253539643964,2.44,2.3400463792870982,2.243612,2.020621912499816,2.421843358181949
170,11,2.391636245251157,3.68,2.8904324985052003,3.2511034,2.930903872178652,2.7614217151085656
76,0,0.1456936155401798,0.02,0.13567040331673735,0.06965055,0.09106851450963804,0.060110895097614137
93,0,0.13123001394594125,0.0,0.018760846937791,0.011816119,0.023296136604599067,-0.011194833086160205
595,2,0.6952114749000355,0.64,0.8373843349596239,0.80122864,0.8293543228821142,0.968698491300392
435,0,0.4665174541630842,0.63,0.8268044654797719,0.7414329,0.7873332247856982,0.9099883105194617
15,2,1.2246364115386383,1.35,1.2254801466628293,1.2555015,1.3118958924757738,1.2603248081493745
453,1,1.6078234826958395,1.93,2.029118093439497,1.8908998,1.7507243032488156,1.938218252964131
663,2,2.3520167412666133,3.01,2.6391165741188956,2.6195157,2.3685314743853207,2.3845074169871325
340,1,0.2699758694072768,1.34,0.9442470330426296,0.5298462,0.543914368227065,0.6322211176968927
275,1,1.1066616385310943,0.86,0.8441469910199829,0.008585238,0.543403841916581,0.7365755292456009
524,1,2.3296683761504537,3.23,1.994045982939467,1.290869,2.2044219336052415,1.9114617011805588
696,0,2.249404058673413,2.74,2.5000086424737074,1.987875,2.517490782553059,2.176540167516828
144,1,0.12793837505123862,0.08,0.02343276640641001,0.011856117,0.027850509581469122,0.0005646515858501733
32,0,0.4838235345940264,1.42,1.0344585975267562,1.1219184,0.8835605651037506,0.9113860811418975
180,0,0.004400035658154167,0.215,0.1362645268411446,0.13540378,0.0633884362528938,0.10958742811683808
103,0,-0.07993638781565604,0.0,0.0272509890797305,0.04553588,0.02454311299156001,0.023968551104452063
236,0,0.4346098805576023,0.01,0.04623796411953933,0.12676132,0.15174455241155,0.13425396681665225
164,1,0.6363578250700421,0.86,0.8350814655685653,0.84022963,0.8428269781419759,0.8886387999723784
518,0,0.2275020226546135,0.0,0.03383586129046782,0.054883752,0.022061944029450848,0.061381099070442424
79,0,0.37884429389176766,0.2,0.2311553220332867,0.2552381,0.30784253406774376,0.36140138419318835
623,0,0.21188654390785822,0.06,0.12109345241355036,0.12713215,0.10510559265684179,0.07682849503837774
225,0,2.2834135278046355,2.02,2.403474120392394,2.2221475,2.419729770618468,2.185342657786901
419,3,2.842726438537078,2.12,2.597052281948877,2.2638998,2.356244645583153,2.681008321346868
404,0,-0.0066638929607667485,0.03,0.017086943018369688,-0.006535959,0.01743593815531763,-0.0518510994992456
218,0,0.3987500902008194,1.07,0.8424591854080488,0.7938513,0.9209393670280284,0.6667591496401976
753,0,0.09033879763881725,0.0,0.017007984212146922,0.03425134,0.022777351020006494,0.011338245637026123
156,0,0.5461278233290251,0.46,0.24774418955909433,0.34128216,0.16428509764303983,0.24173374580495643
217,2,1.9027171811806278,2.57,2.1330070910078542,1.9775167,1.9248558549248456,1.9529477016364125
92,0,0.03487593644801956,0.03,0.04277910328316374,0.102105305,0.10770866812945888,0.1453965778432782
712,0,-0.058452418966411734,0.0,0.012842471199165454,0.050756484,0.022777351020006494,-0.01613355965692609
178,1,3.5003960331117647,4.05,3.1571171533580644,1.8675952,2.4802787403081585,1.653807267900307
161,0,0.041355996866009326,0.1,0.03781114738188418,0.09889572,0.09070066914800622,0.06404888822679289
157,1,0.17661663053474974,0.02,0.09231410191616365,0.08450839,0.11475346174588667,0.10046481149773001
597,2,3.6179099652074003,3.46,3.1983935154305807,3.6792388,3.2878590028706633,3.212626776236789
597,1,-0.030009279557312363,0.07,0.025694650201549697,0.054596886,0.028025862160615832,-0.016349024085280828
3,0,0.025022046210443794,0.22,0.15108503493257186,0.02231136,0.057311751952916955,-0.03488036809797879
220,2,2.581265705582534,2.16,2.6830920298646332,3.291051,2.6806072633226967,3.3959221345338486
109,0,0.07960934638117845,0.0,0.015532658621419724,0.03476052,0.022777351020006494,0.065677589567815
401,11,3.40674985199779,3.21,2.7121453318191313,2.807181,2.523583074081832,2.822613255302234
229,0,0.54717919887177,0.5,0.06817570716182379,0.051754195,0.09356091305058593,0.03234901693441028
267,1,2.2156457091348924,3.09,2.3492755167929573,3.7606516,2.719075116464871,2.0313616810959063
277,1,0.4253551446499211,0.23,0.25452674092129723,0.22342317,0.28581426382957414,0.2718964840204797
621,0,-0.00017347444783433197,0.0,0.012745460364048684,0.017410522,0.024772862268388755,-0.00495045435818664
83,4,1.5753536320254855,1.54,1.589583156511367,1.158201,1.3345652770683623,1.4942170210896113
232,2,2.3997486272452635,2.8,2.2746614523801876,2.923076,2.716293091866876,3.1977834282218915
438,0,-0.2738075832328284,0.03,0.023698477855613506,-0.008687223,0.015830598632429905,0.019465619727141004
141,0,0.23624125077225921,0.04,0.06789329607088726,0.13599582,0.09604208201269508,0.13993908580620507
498,0,-0.19993591514982945,0.0,0.022417980494539847,0.03305454,0.01743593815531763,-0.009587189856250289
21,1,2.8992475238068973,3.82,3.258050717493001,3.4491804,3.1349456193764285,3.377122781823135
624,0,2.0104217655298484,3.15,2.225965294408262,1.279066,2.1731334066401113,2.3059664776920332
150,0,1.583038507704609,3.52,1.8853554506496684,1.3761923,1.5749098733640128,1.368799215096503
431,0,0.4307393196825383,0.7,0.7084550904338097,0.105869986,0.6468156963663217,0.062369997161515256
262,0,2.1948850699353857,1.86,1.8620935629892241,2.0818958,1.960677245985192,1.9263647893886588
163,0,-0.06803004083787023,0.32,0.29301739951739403,0.26414192,0.2969755095256301,0.1477619259007379
295,7,2.402416886478753,2.69,2.5599124867098686,2.9050903,2.4479431418200552,2.6595143596595174
132,2,2.2752575235166255,2.27,2.390463621728011,2.2835426,2.1217404264564266,2.438022799087795
737,0,-0.024538500664556206,0.0,0.01894621678917477,0.00012602315,0.029846020829851383,-0.051186185158549335
207,2,3.7203888690719125,2.5,3.3364202026088843,3.5269055,3.664196169874991,4.651008494623986
64,2,2.7911735151840302,4.24,2.7581488098120803,2.3609753,2.525772038120424,3.5107182345422894
614,0,2.5252380545457838,2.88,2.6403508276015297,2.699715,3.045464434557504,2.743083080055225
267,1,2.7189938866606687,3.53,3.31095672104811,2.6321583,2.4667959180675547,2.364933503851841
42,0,0.30111927060576615,0.71,0.28694602469019664,0.34012473,0.21246079615842692,0.28739787563332553
314,1,0.9648813979211037,2.27,1.4524627022806538,1.2691284,1.1857527378416384,1.2640463868452574
409,6,0.7586162418541903,0.79,0.9621599614974217,0.7160444,0.8033478328129967,1.0745952346020675
486,2,2.421375751494083,2.12,2.3453106129086403,2.691393,2.2768118030799873,2.290843965792512
533,0,0.10749361982707373,0.03,0.042503120842051316,0.018052954,0.02536934061935996,0.001683395697999135
526,1,0.4073926930725429,0.78,1.0481458917165605,0.917198,0.9292874629719183,0.7700979598786203
294,0,0.13400871102624623,0.17,0.12067348697390629,0.15873046,0.09568486182052606,0.0967077007553121
644,0,0.16701762608273918,0.06,0.030437204592427446,0.023810495,0.01495476919320846,0.02738894001720582
61,0,0.3486439359323914,0.01,0.03527640381839621,0.048572585,0.03406252630833175,0.030875236009996865
730,2,0.6116910255202087,0.99,0.7625383416260896,0.7476576,0.7030969816275716,0.6280877585074823
672,2,2.2560581524858083,1.57,1.8717367266724736,2.5859194,2.2171180772597148,2.0573691508181926
171,2,2.3753843692008334,2.53,2.3432553719921696,2.1184855,2.108927706631692,1.882843768012807
380,2,2.8329759446527576,2.48,2.3466040605704994,2.6057174,3.513225989810878,2.9144800850708767
566,0,1.0897558704024435,0.95,1.2007741711632227,1.3717358,1.2357563484152887,1.2637918963434005
543,0,-0.006587978705733688,0.0,0.020252930967021025,-0.0069213123,0.02454311299156001,0.05075528116075301
301,0,5.085798443867971,6.88,4.891364609815811,3.6688235,6.768945209131606,7.347263160492965
309,1,1.7514004780485917,3.26,2.107344727238454,1.6694596,1.8952139082593618,1.7344096193885714
399,0,0.163549187697124,0.82,0.5668299993602,0.4366759,0.4163811665886432,0.3183418279998006
242,0,0.3442622571389128,0.03,0.061190227064127634,0.074686505,0.12714001877933281,0.08989515967232431
54,2,1.4918439534613592,2.39,2.3747028026141557,1.7827687,1.8513914283048782,2.0930908974063294
156,8,2.344707798080697,2.22,2.317212638552038,2.498714,2.388765083665164,2.3089873264167498
288,0,0.7158018281473277,0.28,0.6421112612142498,0.8286736,0.8565940317035099,0.67145465084898
455,0,0.12357120511170061,0.1375,0.1779858458710783,0.12484828,0.1343213702162351,0.16819001687024415
7,0,0.5203795861253248,0.23,0.22601815010943396,0.26964203,0.29589524057398603,0.31143713409768203
157,2,2.545844382338587,3.5,3.1511612258924333,2.9253213,3.0738628721246646,2.9813868643056667
573,5,2.794676243756136,2.48,2.5860248236804586,2.2395506,2.744498331847403,2.568239597392017
572,0,0.014842829843880745,0.0,0.016699244009925025,-0.017449703,0.030333731743615325,0.011066550195695468
444,0,1.1458625161859028,1.29,1.1473950415819514,1.1962414,1.236827810798635,1.1132689781016896
710,0,0.32456178355887744,0.03,0.10530356448520566,0.13614759,0.09886952976496036,0.1451560457365122
253,0,0.09442790448883831,0.0,0.02891403553946192,0.04931449,0.08709148433677716,0.07622728165440917
550,0,0.3588739301207956,0.06,0.02856852983927232,0.022529501,0.03495768441771151,0.00949642518855831
338,0,0.05301704073988023,0.0,0.015879063914104773,0.1222135,0.01743593815531763,0.04222967387683152
395,0,0.7077943614957791,0.82,0.9429536581049853,1.0610929,1.1109874699006048,0.8415019443878566
521,0,-0.02378786972734348,0.0,0.017081827964153088,0.017962081,0.019201700126871144,0.030513168472478647
499,1,1.7995089085780234,1.45,1.6631419518273753,1.6151896,1.6780556562568523,1.8500001359185274
199,2,3.0385739969109506,2.59,2.9236334793491574,3.7166984,2.8097196555727026,2.8305446554021003
310,0,0.153717977879271,0.0,0.05190177549362415,0.05384981,0.09070066914800622,0.027466355802105547
125,0,0.32038951598449084,0.44,0.0990662971348886,-0.031141663,0.09368231502940023,-0.07788066060541143
470,0,0.1757575911240209,0.26,0.23641877508092438,0.26547334,0.22291803058520207,0.19471923421510806
509,0,0.20757207710413528,0.0,0.012824062001940337,-0.016506508,0.013913605546855074,0.01003434273663717
630,0,0.1188310416785967,0.03,0.041060638543804366,0.032561257,0.033191922446157984,0.03352212041330982
484,0,0.35966823909578316,0.7233333333333333,0.4212380849314059,0.52048016,0.5121391896195627,0.4901733448876777
419,0,0.023787318038221983,0.0,0.02110972147694387,-0.037720248,0.027850509581469122,-0.0535743094325416
86,0,2.3421809328843395,2.2,2.1223374114970137,1.9575219,2.233702505221741,1.8994888515764832
531,0,0.266847650086249,0.17,0.137147181253329,0.2648281,0.21678456653181727,0.14239953640493774
636,0,-0.1458222201746695,0.09,0.02580095607928826,-0.015590548,0.015830598632429905,0.031069462735805464
461,0,1.832184889041204,1.51,2.202126319347741,2.0929084,2.128703466472547,2.1529526128708785
334,0,0.21831139344527106,0.0,0.020863695487966433,0.00231706,0.04632316019550483,0.013511359880858276
4,0,0.18420312465302013,0.07,0.11912003032825874,0.11824778,0.11207300148652073,0.06640606880184907
558,0,1.231369841329239,4.09,1.7768706612437866,1.1334779,1.218592074593412,1.231125232283878
198,1,1.4181471661589835,0.92,1.3759515838300793,1.538789,1.4887189445172386,1.7736273339250537
506,6,3.3571235785979487,3.07,3.254474580175359,3.0811024,3.3617596385018196,3.415363913270144
668,0,0.3341163340597757,0.0,0.02477341444545736,0.04008335,0.033191922446157984,0.047229555753887986
559,2,2.214950246272405,2.95,2.086543758023512,2.1393037,2.1765780725272705,2.2164912237199763
201,0,0.250227800535194,0.05,0.05828719513549359,0.073309906,0.08616093803878133,0.05894888320135738
55,0,0.7570604030448019,0.51,0.6115302725208135,0.8329946,0.8233710799575256,0.7356147992628399
523,1,0.0009732520827085978,0.34,0.25551173062268046,0.18370406,0.15205070965893905,0.1393995884861987
440,0,0.25917021268973206,0.4,0.07583154364075292,-2.4118272e-05,0.06180484819823883,0.1115370609685542
239,0,0.18440392319688137,0.06,0.14734120713557378,0.19719411,0.2627197023074378,0.13818752253248334
136,3,2.3841914664013535,2.72,2.3351444765583076,1.8934282,2.35506858436865,2.4332767680089726
465,0,0.04005195405745199,0.0,0.02862694045949624,0.02065016,0.023296136604599067,0.007885175610824247
845,0,0.7492725806810856,0.73,0.8876537813789506,0.72862613,0.8451113649052797,0.8720096780751015
715,2,1.6115475487530664,1.3,1.6009962404574667,1.5806578,1.5935146745045325,1.856743643248223
543,0,-0.15842601492120245,0.0,0.0956688742559249,0.08425128,0.023467165459236324,0.042014510436191976
192,0,0.133151333180475,0.01,0.081633291752222,0.10383782,0.034163761769303386,0.19064224847313072
79,0,0.3078685884863931,0.2,0.15084105446814738,0.06296845,0.09669015838427361,0.05824764379128888
266,2,3.314288786698831,3.51,3.3049015090602394,2.6873748,3.00414645371144,3.3037237789307343
59,0,0.22670753952810652,0.46,0.4420846729867819,0.5728661,0.6276952241586261,0.45359470013415215
521,1,0.09739561248950634,0.0,0.016342178405636325,0.03833748,0.022777351020006494,0.01686660193444478
134,1,2.329754569357518,1.68,2.475826865452748,3.2171156,2.872533773459355,2.59769321533095
394,13,3.451778372604982,3.95,3.7603078695997483,4.1794624,4.3084507190402945,3.84714330567075
192,0,-0.03860860267055122,0.04,0.0628815755939983,0.115668826,0.1223460295143968,0.15454297345938284
108,7,1.5399978366134148,1.71,1.667232235761044,2.0359452,1.9467125854114808,2.3030148750983916
236,0,0.27006712283210366,0.0,0.011018737324778016,0.029534627,0.02454311299156001,0.0002073990220252675
568,0,0.5208986736933054,0.035,0.051332134903798086,0.051838204,0.09307250755285212,0.04293126712961004
566,0,0.6738133225848559,1.13,1.0184452343555581,0.88713944,0.9305112077557448,0.7610555182012269
435,0,0.5698801039841609,0.17,0.17837520889675537,0.24960399,0.2364243099618591,0.22022098508646182
170,1,0.7778472630353264,0.62,0.6957288284831894,0.76894265,0.9448589212896112,0.7398568125613196
42,2,2.96751406083827,4.18,3.4199715214089306,2.5605106,3.449267553266434,3.0839867197923496
607,0,0.25609314436198716,0.02,0.033572406843407294,0.11642201,0.09604208201269508,0.08353038307532024
581,0,0.3544781134898862,1.02,0.11406383243763267,0.1030285,0.1182725705498263,0.11045453096748559
197,0,0.06086226649398707,0.0,0.020005607002788698,0.016651312,0.033191922446157984,0.01506438614393435
498,1,2.7769354681358234,3.63,3.202187070369303,2.262746,3.1873573695905666,2.85732366328502
574,0,0.0942148425771101,0.02,0.01722829220882219,0.036228698,0.02454311299156001,0.021193491072941884
378,0,0.07205036369261597,0.0,0.031916674451082885,0.011523544,0.03582828827988526,-0.04746712868327796
765,0,0.08424504853645298,0.0,0.019646729915554214,0.0439936,0.01743593815531763,0.05236981095914928
406,2,2.6911186763096686,2.53,2.274301643006308,2.375165,2.474758924610809,2.653070305232675
236,0,0.009512091639358955,0.04,0.01877657494361752,-0.0055563473,0.0074073090121093916,-0.03147957474005336
382,1,1.27978410793694,0.75,0.9495447229335887,1.3138981,1.5080816981752243,1.3091139090977553
192,0,2.1320505971000348,4.23,2.670644884775652,2.2638144,2.525317574401506,2.269277936799658
279,0,1.1629247960649074,0.86,0.9629719848454207,1.0200224,1.1912001973280653,1.0172851539596097
14,0,3.4762452268099966,4.29,3.6025330722237845,4.455427,3.618012055578253,3.8492139992256993
195,1,1.48931787074677,1.44,1.7996130520685731,2.1905077,1.5663908905973796,1.6286834408575879
618,1,0.14245538382339995,0.11,0.09574991025547307,0.033352442,0.03660486097134306,0.017195755118658784
679,0,1.250990770734683,0.2,0.3610723156550012,0.41650656,0.4387225466618259,0.6060365558493418
214,0,-0.03191827755151233,0.04,0.1007462699441264,0.06995671,0.07001540406833609,0.042156030754223695
280,2,4.031547050146895,3.18,3.4610784674700916,4.1147323,3.910372886874502,3.679258234319592
169,0,0.4435336196309323,0.01,0.04731784674444494,0.19830404,0.17873256892876574,0.19486565243454335
153,0,0.42217349157310824,0.12,0.20171863777471383,0.18164396,0.1356844216080897,0.238030287695555
121,0,1.8538068876316922,0.95,1.260543422148195,1.3865784,1.5430965272791217,1.7019281169428675
753,0,-0.12573034442408937,0.0,0.038106514983025676,-0.024335122,0.01943144940369989,-0.01330655068804365
30,2,2.692563825197138,2.84,2.660891466221358,3.1006749,2.8099863894022046,2.524937540411191
543,0,0.09651651455532484,0.0,0.02016085557308741,0.05085485,0.023647954882180255,0.031858040554134215
838,0,0.05478314074607504,0.0,0.023541316039558478,0.01873924,0.02454311299156001,0.058682852162029286
473,0,1.0783470198767606,1.33,1.2506366923032781,1.2205018,0.8674751474002274,1.201346779208669
97,0,0.10785899047471292,0.35,0.3024999136552042,0.29766023,0.329493541853759,0.2491429931132466
162,0,0.9512993532157326,0.08,0.572117068529219,1.037817,0.7538593343672968,0.7977508122106831
148,1,1.3760139707883048,1.38,1.4149089383718916,1.5863748,1.6707647376596555,1.598012567931506
585,0,0.19858111407947188,0.06,0.06277173792317965,0.010882691,0.10113103532857728,-0.0797443662734818
262,1,1.5178870278992553,2.51,1.8655538564301215,1.8927853,2.015421623741419,1.6061339559588266
259,6,2.901939007786976,4.99,3.9195799335864985,6.0748296,3.5678055566491573,4.014781665261427
373,0,5.160045246882163,5.63,5.908547141442451,5.653888,5.057056446590595,5.084867769894138
487,0,0.9577620904059233,0.58,0.6674992355204918,0.6815002,0.5665628323762445,0.7863478480876283
452,0,0.2607742041821798,0.01,0.047720859539641045,0.09194996,0.09873999669648106,0.07238358602696726
182,3,6.591475900941601,8.26,8.009399947999386,12.260556,9.461116572291973,10.347411188685856
384,0,0.5551837198204161,0.01,0.029025015791680247,0.054167107,0.09604208201269508,0.010313768222960373
313,0,1.9281338213249215,2.14,1.9666307808367371,1.3394951,1.8337782003504053,1.7334882962854765
202,2,3.0149580551060033,2.74,2.6851916451067668,2.5990226,2.3240791335487865,2.616984774937821
104,3,3.7427227850653795,2.91,3.597657015489306,4.0367246,3.6215485550849773,3.3837845358955625
48,1,2.580743892964053,3.73,3.1984596855949627,3.385455,2.640320944644509,3.204067641980962
313,0,-0.06797184261837774,0.0,0.023402673024365227,0.094530486,0.030757316176626623,0.0501374680914799
287,0,0.5038148602732078,2.08,1.0325152294401199,0.77128524,0.8433281582719651,0.8831907509891266
235,0,0.10644784629312753,0.0,0.0350258849180317,0.045297883,0.014419154482399086,0.0006855509675272042
185,0,0.14453989774703446,0.0,0.059943825263703655,-0.052624047,-0.002589644113634699,0.06934570255305861
492,6,0.8193651756964389,1.62,1.1017918972185692,1.016974,0.9687127596523644,0.9801254325380907
